sample_id,source_video,word_index,word,public_index,public_start_local_s,public_end_local_s,eligible,supported,MMS_FA_start_s,MMS_FA_end_s,MMS_FA_start_diff_s,MMS_FA_end_diff_s,MMS_FA_max_abs_s,uniform_start_s,uniform_end_s,uniform_start_diff_s,uniform_end_diff_s,uniform_max_abs_s,WAV2VEC2_start_s,WAV2VEC2_end_s,WAV2VEC2_start_diff_s,WAV2VEC2_end_diff_s,WAV2VEC2_max_abs_s,equal_fusion_start_s,equal_fusion_end_s,equal_fusion_start_diff_s,equal_fusion_end_diff_s,equal_fusion_max_abs_s
-3g5yACwYnA$_$9,-3g5yACwYnA,3,new,222,1.4745381235999986,1.8436991212999914,True,True,1.68246875,1.82246875,0.20793062640000137,-0.02123037129999128,0.20793062640000137,1.1342771739130435,1.5123695652173914,-0.3402609496869551,-0.33132955608259995,0.3402609496869551,1.70246875,1.82246875,0.2279306264000014,-0.02123037129999128,0.2279306264000014,1.69246875,1.82246875,0.21793062640000138,-0.02123037129999128,0.21793062640000138
-3g5yACwYnA$_$9,-3g5yACwYnA,4,opportunities,223,1.8436991212999914,2.482247874099997,True,True,1.90246875,2.48246875,0.05876962870000857,0.00022087590000285928,0.05876962870000857,1.5123695652173914,1.8904619565217393,-0.33132955608259995,-0.5917859175782576,0.5917859175782576,1.92246875,2.46246875,0.07876962870000859,-0.019779124099996714,0.07876962870000859,1.91246875,2.47246875,0.06876962870000858,-0.009779124099996928,0.06876962870000858
-3g5yACwYnA$_$9,-3g5yACwYnA,5,through,224,2.482247874099997,2.8214768990999914,True,True,2.5024687500000002,2.7824687499999996,0.02022087590000332,-0.03900814909999184,0.03900814909999184,1.8904619565217393,2.268554347826087,-0.5917859175782576,-0.5529225512739044,0.5917859175782576,2.48246875,2.7424687499999996,0.00022087590000285928,-0.07900814909999188,0.07900814909999188,2.49246875,2.7624687499999996,0.01022087590000309,-0.05900814909999186,0.05900814909999186
-3g5yACwYnA$_$9,-3g5yACwYnA,6,the,226,3.3203431121999927,3.3901843820999886,True,True,3.34246875,3.42246875,0.022125637800007425,0.032284367900011546,0.032284367900011546,2.268554347826087,2.6466467391304347,-1.0517887643739057,-0.7435376429695539,1.0517887643739057,3.3624687499999997,3.4424687499999997,0.042125637800007,0.05228436790001112,0.05228436790001112,3.35246875,3.43246875,0.03212563780000721,0.04228436790001133,0.04228436790001133
-3g5yACwYnA$_$9,-3g5yACwYnA,7,way,227,3.3901843820999886,3.6595721372000014,True,True,3.46246875,3.60246875,0.07228436790001158,-0.05710338720000152,0.07228436790001158,2.6466467391304347,3.024739130434783,-0.7435376429695539,-0.6348330067652186,0.7435376429695539,3.48246875,3.60246875,0.09228436790001115,-0.05710338720000152,0.09228436790001115,3.47246875,3.60246875,0.08228436790001137,-0.05710338720000152,0.08228436790001137
-3g5yACwYnA$_$9,-3g5yACwYnA,8,things,228,3.6595721372000014,3.8391639739,True,True,3.68246875,3.88246875,0.02289661279999855,0.043304776100000275,0.043304776100000275,3.024739130434783,3.4028315217391305,-0.6348330067652186,-0.43633245216086936,0.6348330067652186,3.68246875,3.8624687499999997,0.02289661279999855,0.023304776099999813,0.023304776099999813,3.68246875,3.87246875,0.02289661279999855,0.033304776100000044,0.033304776100000044
-3g5yACwYnA$_$9,-3g5yACwYnA,9,have,229,3.8391639739,3.94891454079999,True,True,3.88246875,4.00246875,0.043304776100000275,0.053554209200010305,0.053554209200010305,3.4028315217391305,3.7809239130434786,-0.43633245216086936,-0.1679906277565113,0.43633245216086936,3.9024687499999997,4.00246875,0.06330477609999985,0.053554209200010305,0.06330477609999985,3.89246875,4.00246875,0.05330477610000006,0.053554209200010305,0.053554209200010305
-3g5yACwYnA$_$9,-3g5yACwYnA,10,changed,230,3.94891454079999,4.288143565799999,True,True,4.00246875,4.30246875,0.053554209200010305,0.014325184200001395,0.053554209200010305,3.7809239130434786,4.159016304347826,-0.1679906277565113,-0.12912726145217235,0.1679906277565113,4.02246875,4.28246875,0.07355420920000988,-0.005674815799999067,0.07355420920000988,4.01246875,4.292468749999999,0.06355420920001009,0.00432518420000072,0.06355420920001009
-3g5yACwYnA$_$9,-3g5yACwYnA,11,through,231,4.288143565799999,4.407871456899997,True,True,4.30246875,4.44246875,0.014325184200001395,0.0345972931000027,0.0345972931000027,4.159016304347826,4.537108695652174,-0.12912726145217235,0.12923723875217696,0.12923723875217696,4.30246875,4.46246875,0.014325184200001395,0.054597293100003164,0.054597293100003164,4.30246875,4.4524687499999995,0.014325184200001395,0.04459729310000249,0.04459729310000249
-3g5yACwYnA$_$9,-3g5yACwYnA,12,the,232,4.407871456899997,4.557531320899997,True,True,4.46246875,4.542468749999999,0.054597293100003164,-0.015062570899997851,0.054597293100003164,4.537108695652174,4.915201086956522,0.12923723875217696,0.35766976605652445,0.35766976605652445,4.48246875,4.542468749999999,0.07459729310000274,-0.015062570899997851,0.07459729310000274,4.47246875,4.542468749999999,0.06459729310000295,-0.015062570899997851,0.06459729310000295
-3g5yACwYnA$_$9,-3g5yACwYnA,13,years,233,4.557531320899997,4.95662429139999,True,True,4.58246875,4.92246875,0.024937429100003072,-0.034155541399989886,0.034155541399989886,4.915201086956522,5.293293478260869,0.35766976605652445,0.3366691868608793,0.35766976605652445,4.58246875,4.86246875,0.024937429100003072,-0.09415554139999038,0.09415554139999038,4.58246875,4.89246875,0.024937429100003072,-0.06415554139999013,0.06415554139999013
-3g5yACwYnA$_$9,-3g5yACwYnA,14,looking,235,5.425558531699991,5.84460615079999,True,True,5.64246875,5.86246875,0.21691021830000867,0.017862599200009655,0.21691021830000867,5.293293478260869,5.671385869565218,-0.13226505343912187,-0.17322028123477207,0.17322028123477207,5.64246875,5.86246875,0.21691021830000867,0.017862599200009655,0.21691021830000867,5.64246875,5.86246875,0.21691021830000867,0.017862599200009655,0.21691021830000867
-3g5yACwYnA$_$9,-3g5yACwYnA,15,for,236,5.84460615079999,5.994266014700003,True,True,5.902468750000001,6.00246875,0.05786259920001058,0.008202735299997599,0.05786259920001058,5.671385869565218,6.049478260869566,-0.17322028123477207,0.055212246169562995,0.17322028123477207,5.92246875,6.00246875,0.07786259920001015,0.008202735299997599,0.07786259920001015,5.91246875,6.00246875,0.06786259920001037,0.008202735299997599,0.06786259920001037
-3g5yACwYnA$_$9,-3g5yACwYnA,16,new,237,5.994266014700003,6.173857851499989,True,True,6.06246875,6.16246875,0.06820273529999721,-0.011389101499988286,0.06820273529999721,6.049478260869566,6.427570652173913,0.055212246169562995,0.25371280067392465,0.25371280067392465,6.08246875,6.18246875,0.08820273529999767,0.008610898500011288,0.08820273529999767,6.0724687500000005,6.17246875,0.07820273529999788,-0.0013891014999884987,0.07820273529999788
-3g5yACwYnA$_$9,-3g5yACwYnA,17,niche,238,6.173857851499989,6.602882794799996,True,True,6.2424687500000005,6.542468749999999,0.06861089850001179,-0.06041404479999635,0.06861089850001179,6.427570652173913,6.805663043478261,0.25371280067392465,0.20278024867826527,0.25371280067392465,6.26246875,6.52246875,0.08861089850001136,-0.08041404479999592,0.08861089850001136,6.25246875,6.53246875,0.07861089850001157,-0.07041404479999613,0.07861089850001157
-3g5yACwYnA$_$9,-3g5yACwYnA,18,high,239,6.602882794799996,6.842338577099994,True,True,6.64246875,6.86246875,0.039585955200004186,0.020130172900005405,0.039585955200004186,6.805663043478261,7.18375543478261,0.20278024867826527,0.3414168576826153,0.3414168576826153,6.64246875,6.84246875,0.039585955200004186,0.0001301729000058316,0.039585955200004186,6.64246875,6.85246875,0.039585955200004186,0.010130172900005618,0.039585955200004186
-3g5yACwYnA$_$9,-3g5yACwYnA,19,end,240,6.842338577099994,7.031907738099989,True,True,6.902468750000001,7.02246875,0.06013017290000633,-0.009438988099988777,0.06013017290000633,7.18375543478261,7.561847826086957,0.3414168576826153,0.5299400879869687,0.5299400879869687,6.902468750000001,7.02246875,0.06013017290000633,-0.009438988099988777,0.06013017290000633,6.902468750000001,7.02246875,0.06013017290000633,-0.009438988099988777,0.06013017290000633
-3g5yACwYnA$_$9,-3g5yACwYnA,20,value,241,7.031907738099989,7.3910914116000015,True,True,7.06246875,7.38246875,0.03056101190001126,-0.008622661600001358,0.03056101190001126,7.561847826086957,7.939940217391305,0.5299400879869687,0.5488488057913035,0.5488488057913035,7.08246875,7.36246875,0.05056101190001172,-0.02862266160000182,0.05056101190001172,7.0724687500000005,7.3724687499999995,0.040561011900011934,-0.018622661600002033,0.040561011900011934
-3g5yACwYnA$_$9,-3g5yACwYnA,21,added,242,7.3910914116000015,7.5706832483,True,False,7.42246875,7.60246875,0.03137733839999868,0.03178550169999994,0.03178550169999994,7.939940217391305,8.318032608695653,0.5488488057913035,0.7473493603956527,0.7473493603956527,7.44246875,7.6224687499999995,0.05137733839999825,0.051785501699999514,0.051785501699999514,7.43246875,7.61246875,0.041377338399998465,0.04178550169999973,0.04178550169999973
-3g5yACwYnA$_$9,-3g5yACwYnA,22,products,243,7.5706832483,8.169322704099997,True,True,7.6224687499999995,8.12246875,0.051785501699999514,-0.04685395409999771,0.051785501699999514,8.318032608695653,8.696125,0.7473493603956527,0.5268022959000032,0.7473493603956527,7.64246875,8.08246875,0.07178550169999998,-0.08685395409999686,0.08685395409999686,7.632468749999999,8.10246875,0.0617855016999993,-0.06685395409999728,0.06685395409999728
-3nNcZdcdvU$_$5,-3nNcZdcdvU,0,noncompliance,104,0.47638945580000325,1.5838724490000047,True,True,0.56246875,1.58246875,0.08607929419999671,-0.001403699000004588,0.08607929419999671,0.0,0.4326979166666667,-0.47638945580000325,-1.151174532333338,1.151174532333338,0.56246875,1.54246875,0.08607929419999671,-0.04140369900000462,0.08607929419999671,0.56246875,1.56246875,0.08607929419999671,-0.021403699000004606,0.08607929419999671
-3nNcZdcdvU$_$5,-3nNcZdcdvU,1,can,105,1.5838724490000047,1.9131241497000033,True,True,1.66246875,1.90246875,0.07859630099999526,-0.010655399700003398,0.07859630099999526,0.4326979166666667,0.8653958333333334,-1.151174532333338,-1.04772831636667,1.151174532333338,1.68246875,1.8624687500000001,0.09859630099999528,-0.05065539970000321,0.09859630099999528,1.67246875,1.8824687500000001,0.08859630099999527,-0.030655399700003194,0.08859630099999527
-3nNcZdcdvU$_$5,-3nNcZdcdvU,2,result,106,1.9131241497000033,2.641468820900002,True,False,1.98246875,2.5024687500000002,0.06934460029999667,-0.13900007090000166,0.13900007090000166,0.8653958333333334,1.29809375,-1.04772831636667,-1.3433750709000019,1.3433750709000019,1.98246875,2.46246875,0.06934460029999667,-0.1790000709000017,0.1790000709000017,1.98246875,2.4824687500000002,0.06934460029999667,-0.15900007090000168,0.15900007090000168
-3nNcZdcdvU$_$5,-3nNcZdcdvU,3,in,107,2.641468820900002,2.7013327664,True,False,2.6624687500000004,2.7424687499999996,0.020999929099998482,0.04113598359999937,0.04113598359999937,1.29809375,1.7307916666666667,-1.3433750709000019,-0.9705410997333335,1.3433750709000019,2.68246875,2.72246875,0.040999929099998056,0.021135983599999797,0.040999929099998056,2.67246875,2.73246875,0.03099992909999827,0.031135983599999584,0.031135983599999584
-3nNcZdcdvU$_$5,-3nNcZdcdvU,4,legal,108,2.7013327664,3.070493764200002,True,True,2.8224687499999996,3.0824687500000003,0.12113598359999944,0.01197498579999845,0.12113598359999944,1.7307916666666667,2.1634895833333334,-0.9705410997333335,-0.9070041808666685,0.9705410997333335,2.8224687499999996,3.0824687500000003,0.12113598359999944,0.01197498579999845,0.12113598359999944,2.8224687499999996,3.0824687500000003,0.12113598359999944,0.01197498579999845,0.12113598359999944
-3nNcZdcdvU$_$5,-3nNcZdcdvU,5,liability,109,3.070493764200002,3.9085890023000047,True,True,3.14246875,3.7824687499999996,0.07197498579999806,-0.12612025230000512,0.12612025230000512,2.1634895833333334,2.5961875,-0.9070041808666685,-1.3124015023000046,1.3124015023000046,3.14246875,3.80246875,0.07197498579999806,-0.10612025230000466,0.10612025230000466,3.14246875,3.79246875,0.07197498579999806,-0.11612025230000489,0.11612025230000489
-3nNcZdcdvU$_$5,-3nNcZdcdvU,6,to,110,3.9085890023000047,4.247818027200005,True,True,3.98246875,4.10246875,0.07387974769999506,-0.14534927720000468,0.14534927720000468,2.5961875,3.0288854166666668,-1.3124015023000046,-1.2189326105333378,1.3124015023000046,3.98246875,4.14246875,0.07387974769999506,-0.10534927720000464,0.10534927720000464,3.98246875,4.1224687499999995,0.07387974769999506,-0.1253492772000051,0.1253492772000051
-3nNcZdcdvU$_$5,-3nNcZdcdvU,7,you,111,4.247818027200005,4.5970243764,True,True,4.28246875,4.46246875,0.03465072279999504,-0.13455562640000007,0.13455562640000007,3.0288854166666668,3.4615833333333335,-1.2189326105333378,-1.1354410430666668,1.2189326105333378,4.26246875,4.46246875,0.014650722799995464,-0.13455562640000007,0.13455562640000007,4.27246875,4.46246875,0.02465072279999525,-0.13455562640000007,0.13455562640000007
-3nNcZdcdvU$_$5,-3nNcZdcdvU,8,and,113,4.886366780000003,5.2355731293000005,True,True,5.00246875,5.18246875,0.11610196999999722,-0.05310437930000056,0.11610196999999722,3.4615833333333335,3.8942812500000006,-1.4247834466666696,-1.3412918793,1.4247834466666696,5.042468749999999,5.14246875,0.15610196999999637,-0.0931043793000006,0.15610196999999637,5.02246875,5.16246875,0.1361019699999968,-0.07310437930000013,0.1361019699999968
-3nNcZdcdvU$_$5,-3nNcZdcdvU,9,to,115,5.265505101999999,5.355301020399999,True,True,5.2424687500000005,5.3224687500000005,-0.023036351999998317,-0.032832270399998364,0.032832270399998364,3.8942812500000006,4.326979166666667,-1.3712238519999982,-1.028321853733332,1.3712238519999982,5.2424687500000005,5.3224687500000005,-0.023036351999998317,-0.032832270399998364,0.032832270399998364,5.2424687500000005,5.3224687500000005,-0.023036351999998317,-0.032832270399998364,0.032832270399998364
-3nNcZdcdvU$_$5,-3nNcZdcdvU,10,the,116,5.355301020399999,5.4251422902,True,True,5.38246875,5.46246875,0.027167729600001245,0.037326459800000045,0.037326459800000045,4.326979166666667,4.759677083333333,-1.028321853733332,-0.6654652068666671,1.028321853733332,5.402468750000001,5.48246875,0.04716772960000171,0.05732645979999962,0.05732645979999962,5.392468750000001,5.47246875,0.03716772960000192,0.04732645979999983,0.04732645979999983
-3nNcZdcdvU$_$5,-3nNcZdcdvU,11,school,117,5.4251422902,5.764371315200002,True,True,5.52246875,5.76246875,0.09732645979999965,-0.00190256520000176,0.09732645979999965,4.759677083333333,5.192375,-0.6654652068666671,-0.5719963152000016,0.6654652068666671,5.542468749999999,5.76246875,0.11732645979999923,-0.00190256520000176,0.11732645979999923,5.53246875,5.76246875,0.10732645979999944,-0.00190256520000176,0.10732645979999944
-3nNcZdcdvU$_$5,-3nNcZdcdvU,12,district,118,5.764371315200002,6.133532312900002,True,True,5.80246875,6.16246875,0.038097434799998275,0.028936437099998713,0.038097434799998275,5.192375,5.625072916666666,-0.5719963152000016,-0.5084593962333352,0.5719963152000016,5.8224687500000005,6.14246875,0.05809743479999874,0.008936437099998251,0.05809743479999874,5.812468750000001,6.152468750000001,0.04809743479999895,0.018936437099998926,0.04809743479999895
-3nNcZdcdvU$_$5,-3nNcZdcdvU,13,in,119,6.133532312900002,6.203373582800005,True,True,6.18246875,6.2424687500000005,0.04893643709999829,0.03909516719999573,0.04893643709999829,5.625072916666666,6.0577708333333335,-0.5084593962333352,-0.14560274946667118,0.5084593962333352,6.18246875,6.22246875,0.04893643709999829,0.019095167199995267,0.04893643709999829,6.18246875,6.232468750000001,0.04893643709999829,0.02909516719999594,0.04893643709999829
-3nNcZdcdvU$_$5,-3nNcZdcdvU,14,which,120,6.203373582800005,6.472761337900003,True,True,6.26246875,6.44246875,0.0590951671999953,-0.030292587900003554,0.0590951671999953,6.0577708333333335,6.490468750000001,-0.14560274946667118,0.017707412099997377,0.14560274946667118,6.28246875,6.42246875,0.07909516719999488,-0.05029258790000313,0.07909516719999488,6.27246875,6.43246875,0.06909516719999509,-0.04029258790000334,0.06909516719999509
-3nNcZdcdvU$_$5,-3nNcZdcdvU,15,you,121,6.472761337900003,6.632398526100005,True,True,6.48246875,6.58246875,0.009707412099996482,-0.049929776100004375,0.049929776100004375,6.490468750000001,6.923166666666667,0.017707412099997377,0.2907681405666622,0.2907681405666622,6.48246875,6.58246875,0.009707412099996482,-0.049929776100004375,0.049929776100004375,6.48246875,6.58246875,0.009707412099996482,-0.049929776100004375,0.049929776100004375
-3nNcZdcdvU$_$5,-3nNcZdcdvU,16,are,122,6.632398526100005,6.742149093000002,True,True,6.66246875,6.76246875,0.030070223899995696,0.02031965699999816,0.030070223899995696,6.923166666666667,7.355864583333333,0.2907681405666622,0.6137154903333313,0.6137154903333313,6.64246875,6.7424687500000005,0.010070223899995234,0.00031965699999858543,0.010070223899995234,6.652468750000001,6.75246875,0.02007022389999591,0.010319656999998372,0.02007022389999591
-3nNcZdcdvU$_$5,-3nNcZdcdvU,17,employed,123,6.742149093000002,7.250992630399999,True,True,6.78246875,7.28246875,0.04031965699999773,0.03147611960000063,0.04031965699999773,7.355864583333333,7.788562500000001,0.6137154903333313,0.5375698696000022,0.6137154903333313,6.8224687500000005,7.2424687500000005,0.08031965699999866,-0.008523880399998518,0.08031965699999866,6.80246875,7.26246875,0.060319656999998195,0.011476119600001056,0.060319656999998195
-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,0,look,27,2.6417431973000003,2.8213350339999987,True,False,2.7024687500000004,2.84246875,0.06072555270000013,0.021133716000001357,0.06072555270000013,0.0,0.978953125,-2.6417431973000003,-1.8423819089999989,2.6417431973000003,2.7024687500000004,2.8224687499999996,0.06072555270000013,0.001133716000000895,0.06072555270000013,2.7024687500000004,2.83246875,0.06072555270000013,0.011133716000001126,0.06072555270000013
-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,1,at,28,2.8213350339999987,2.8911763039,True,True,2.8624687499999997,2.92246875,0.04113371600000093,0.03129244610000015,0.04113371600000093,0.978953125,1.95790625,-1.8423819089999989,-0.9332700539000001,1.8423819089999989,2.88246875,2.92246875,0.06113371600000139,0.03129244610000015,0.06113371600000139,2.87246875,2.92246875,0.05113371600000116,0.03129244610000015,0.05113371600000116
-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,2,the,29,2.8911763039,2.9610175736999995,True,True,2.9424687499999997,3.0024687500000002,0.05129244609999972,0.041451176300000725,0.05129244609999972,1.95790625,2.936859375,-0.9332700539000001,-0.024158198699999467,0.9332700539000001,2.96246875,3.02246875,0.07129244610000018,0.0614511763000003,0.07129244610000018,2.95246875,3.01246875,0.06129244609999995,0.05145117630000051,0.06129244609999995
